,content,role
0,Because CHAMPUS is not a party to this appeal we do not reach point one; as to point two we reverse.,Complex
1,We affirm on all issues raised in the appeal and the cross-appeal.,Affirm
2," For the reasons that follow, we affirm.",Affirm
3,. We affirm.,Affirm
4,We reverse and remand for further proceedings consistent with this opinion. ,Reverse
5,We affirm.,Affirm
6,"Based on the statutory authority for inmate release programs at local jails and our holding in State v. Guillen, 2001-NMCA-079,  11, 130 N.M. 803, 32 P.3d 812, we affirm.",Affirm
7,"For these reasons, we affirm the opinion of the Court of Appeals.",Affirm
8," For the reasons set forth below, we reject Defendant's contentions and affirm the judgment of the trial court.",Affirm
9,"We reverse the district court grant of summary judgment in favor of Eaton, Martinez &amp; Hart, P.C. and grant summary judgment in favor of University Hospital. We affirm the district court decision in favor of Memorial Hospital in the consolidated case of Crawford v. Scully.",Complex
10,We affirm the Court of Appeals.,Affirm
11," For the reasons discussed herein, we reverse and remand for further proceedings.",Reverse
12,We affirm.,Affirm
13,"Because the affidavit in support of the search warrant established probable cause, we affirm.",Affirm
14,"In an issue of first impression in New Mexico, we hold that the Constitution grants the state no such right, and we reverse.",Reverse
15,"We affirm and remand, directing the district court to enter an amended judgment and sentence vacating the reckless driving conviction.",Affirm
16,We affirm.,Affirm
17,"Because we determine that the State failed to bring Defendant to trial within six months of the date the mandate was filed with the district court, we reverse.",Reverse
18,"Because we do not agree that the statutory scheme violated Defendant's rights, is void for vagueness, or that the statute criminalizes the exercise of his Fourth Amendment rights, we affirm his convictions.",Affirm
19,We affirm.,Affirm
20,We affirm.,Affirm
21, We reverse and hold that the ordinance does not violate the Separation of Powers Clause of the New Mexico Constitution.,Reverse
22,"For the reasons discussed herein, we affirm.",Affirm
23,We affirm.,Affirm
24,We therefore reverse the trial court's order refusing to suppress marijuana subsequently seized during a search of Defendant's ear.,Reverse
25,We affirm Defendant's convictions and reverse with regard to his sentence.,Complex
26,"Consequently, we reverse.",Reverse
27,"Deciding that the record does not support a finding either that she did or that she waived such notice, we reverse the order of permanent guardianship and remand to the district court for it to decide after an evidentiary hearing whether it should continue the temporary guardianship or issue a permanent guardianship consistent with the best interests of the child.",Reverse
28,We reverse and remand.,Reverse
29,"We affirm the judgment of the trial court as to Plaintiffs' points one through five, as well as its denial of costs. ",Affirm
30,"On interlocutory appeal, we affirm and remand to the district court for prosecution of the felony indictment",Affirm
31, We affirm the verdict and the award of prejudgment interest on the compensatory damages portion of the award.,Affirm
32,We reverse the grant of partial summary judgment and remand the case to the district court for further proceedings on these claims. We affirm the district court's refusal to instruct the jury on punitive damages.,Complex
33," This Court declines to abate this ease ab initio, upholding the conviction and concluding that no error occurred warranting relief.",Affirm
34,"We hold that the trial court imposed an unnecessary requirement of ""reasonableness"" to issue an injunction in the circumstances of this case and reverse.",Reverse
